filename_fastq	filename_fast5	read_id	run_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	pore_type	experiment_id	sample_id
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_34.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_34.fast5	c7c6f7d1-733e-4e3a-a297-85546ee49fdd	f87e18ec3042594e6bd28c4511beb855f7f0c692	274	2	31608.482000	103.610000	0	TRUE	31608.706000	0	103.386000	39193	14.235826	0.000000	74.828201	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_34.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_34.fast5	078450b1-9ebb-4601-809d-4e174a4a0178	f87e18ec3042594e6bd28c4511beb855f7f0c692	409	2	31613.084750	117.546750	0	TRUE	31613.084750	0	117.546750	46313	10.767586	0.000000	82.167809	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_34.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_34.fast5	a70d27cd-0859-4413-bdc4-f5bb193dba6c	f87e18ec3042594e6bd28c4511beb855f7f0c692	322	2	31665.943500	103.329250	0	TRUE	31666.008500	0	103.264250	38898	10.818253	0.000000	76.439331	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_34.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_34.fast5	f917fc99-7460-4895-8ef9-929e0dfa7f42	f87e18ec3042594e6bd28c4511beb855f7f0c692	473	3	31718.637500	100.940250	0	TRUE	31718.791000	0	100.786750	38876	13.016377	0.000000	72.859039	8.771727	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_34.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_34.fast5	e2c25d17-9961-4f84-bc5c-70fbcc2a18b9	f87e18ec3042594e6bd28c4511beb855f7f0c692	462	3	31758.000250	102.146500	0	TRUE	31758.215750	0	101.931000	42382	12.810693	0.000000	80.914703	8.592712	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_34.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_34.fast5	9afb4de4-b609-459f-8a11-aa92168ecde5	f87e18ec3042594e6bd28c4511beb855f7f0c692	292	1	31810.344000	107.508500	0	TRUE	31810.492000	0	107.360500	39304	14.938164	0.000000	77.692436	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_34.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_34.fast5	821c98b0-0eec-44f0-9bb0-7ac5b49d7431	f87e18ec3042594e6bd28c4511beb855f7f0c692	413	2	31820.017750	105.840000	0	TRUE	31820.142750	0	105.715000	39427	14.382392	0.000000	71.784950	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_34.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_34.fast5	8e52b9c3-11fc-4051-9b53-f25c8b3abbab	f87e18ec3042594e6bd28c4511beb855f7f0c692	302	2	31875.639500	97.281000	0	TRUE	31875.913500	0	97.007000	39217	12.202807	0.000000	69.994797	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_34.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_34.fast5	3b79ba40-b2e4-4c6d-9962-f1847bfd8fee	f87e18ec3042594e6bd28c4511beb855f7f0c692	378	4	31869.221250	171.573500	0	TRUE	31869.266750	0	171.528000	49277	12.967963	0.000000	70.889870	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_34.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_34.fast5	ca72920b-16f7-4a76-96f1-0dac1eefa8d6	f87e18ec3042594e6bd28c4511beb855f7f0c692	108	2	31997.781500	68.199000	0	TRUE	31997.848000	0	68.132500	25458	12.801310	0.000000	80.377663	8.950742	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_34.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_34.fast5	64e26af4-1f9c-4947-9d51-92661c7056f2	f87e18ec3042594e6bd28c4511beb855f7f0c692	35	4	31920.635500	162.103000	0	TRUE	31920.685000	0	162.053500	57479	11.892396	0.000000	66.235489	8.055668	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_35.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_35.fast5	e6cb6abc-8dad-48db-a212-8bedae54dcb5	f87e18ec3042594e6bd28c4511beb855f7f0c692	323	2	32054.791000	107.863500	0	TRUE	32054.924000	0	107.730500	39275	12.903444	0.000000	74.470169	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_35.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_35.fast5	32f470dc-6657-40bf-8c13-2e5e1b10b519	f87e18ec3042594e6bd28c4511beb855f7f0c692	366	2	32056.131750	159.663250	0	TRUE	32056.429750	0	159.365250	57578	14.809256	0.000000	74.828201	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_35.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_35.fast5	78e3e6d6-b007-4916-82d7-d36fbeb118b8	f87e18ec3042594e6bd28c4511beb855f7f0c692	24	2	32271.821500	167.583750	0	TRUE	32271.891500	0	167.513750	39433	13.946981	0.000000	71.784950	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_35.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_35.fast5	b04ed3ee-d644-4dca-8532-7452270b6c3b	f87e18ec3042594e6bd28c4511beb855f7f0c692	422	1	32346.093000	128.993500	0	TRUE	32346.370000	0	128.716500	47969	12.870861	0.000000	78.945541	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_35.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_35.fast5	2da3dfc4-cbd4-4b1e-aafd-758355f98ee9	f87e18ec3042594e6bd28c4511beb855f7f0c692	281	4	32572.352500	123.967500	0	TRUE	32572.412000	0	123.908000	46250	13.262302	0.000000	83.957954	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_35.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_35.fast5	783d37df-7156-42a8-b9b5-87d19ec79fb4	f87e18ec3042594e6bd28c4511beb855f7f0c692	269	3	32614.429500	121.226750	0	TRUE	32614.552000	0	121.104250	46117	12.865687	0.000000	74.828201	8.950742	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_35.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_35.fast5	4f3f7a9e-bed7-4a09-ae4a-f70dc93344a4	f87e18ec3042594e6bd28c4511beb855f7f0c692	22	2	32696.167000	144.957250	0	TRUE	32696.192000	0	144.932250	57064	13.850998	0.000000	75.723274	8.950742	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_35.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_35.fast5	829a9c01-6dc4-41aa-9bb1-a0e6baa115cf	f87e18ec3042594e6bd28c4511beb855f7f0c692	239	4	32778.315000	101.566500	0	TRUE	32778.402500	0	101.479000	39233	12.862306	0.000000	76.618347	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_35.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_35.fast5	8be43043-1988-46c5-959f-ebdd6e60d31e	f87e18ec3042594e6bd28c4511beb855f7f0c692	345	4	32912.700000	92.658750	0	TRUE	32912.721500	0	92.637250	36608	12.952796	0.000000	83.420914	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_35.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_35.fast5	b63526b2-5134-4819-a2aa-efee63463085	f87e18ec3042594e6bd28c4511beb855f7f0c692	307	4	32929.876500	102.213000	0	TRUE	32930.216500	0	101.873000	39416	13.867316	0.000000	80.735687	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_36.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_36.fast5	e17afd0c-ef48-4df7-a975-6b194017418c	f87e18ec3042594e6bd28c4511beb855f7f0c692	492	4	33238.987250	108.707250	0	TRUE	33239.077750	0	108.616750	39447	14.782492	0.000000	78.945541	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_36.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_36.fast5	2704373d-8392-4f1c-b3e3-9f385740c99e	f87e18ec3042594e6bd28c4511beb855f7f0c692	14	1	33323.755000	111.410500	0	TRUE	33323.864000	0	111.301500	39264	14.010674	0.000000	80.914703	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_36.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_36.fast5	f44c1a03-106d-455e-a4aa-445aab766071	f87e18ec3042594e6bd28c4511beb855f7f0c692	495	1	33346.001250	105.756000	0	TRUE	33346.097750	0	105.659500	39376	14.232293	0.000000	79.124557	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_36.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_36.fast5	9228da65-db8a-423f-9ff6-fb6a13fbadab	f87e18ec3042594e6bd28c4511beb855f7f0c692	441	4	33323.704750	157.317000	0	TRUE	33323.788250	0	157.233500	55141	14.049773	0.000000	73.754112	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_36.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_36.fast5	c28c3ce7-c0d3-45ff-9079-4e8809e1520e	f87e18ec3042594e6bd28c4511beb855f7f0c692	177	3	33591.882750	165.364250	0	TRUE	33592.007250	0	165.239750	59749	11.483765	0.000000	82.883865	10.740890	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_36.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_36.fast5	3612c9b7-7795-43c3-b9c6-436d25791a33	f87e18ec3042594e6bd28c4511beb855f7f0c692	212	2	33687.359250	124.196000	0	TRUE	33687.513750	0	124.041500	46487	13.662501	0.000000	81.272736	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_37.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_37.fast5	4606405f-bdb3-4aca-96f9-0d5c918ed875	f87e18ec3042594e6bd28c4511beb855f7f0c692	470	3	33943.331000	88.294750	0	TRUE	33943.427000	0	88.198750	30153	11.189603	0.000000	82.346825	10.024831	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_37.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_37.fast5	6876b4d2-8696-41f5-a397-0a1bcc2706dd	f87e18ec3042594e6bd28c4511beb855f7f0c692	498	2	34000.309250	77.443750	0	TRUE	34000.550750	0	77.202250	37607	13.776683	0.000000	80.377663	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_37.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_37.fast5	f69a0f3f-41f2-4d29-8f70-dd20941903a6	f87e18ec3042594e6bd28c4511beb855f7f0c692	502	2	33993.364500	110.605000	0	TRUE	33993.497500	0	110.472000	39477	14.716397	0.000000	78.050468	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_37.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_37.fast5	0b057e79-3203-49bd-b1a8-38195c0085d4	f87e18ec3042594e6bd28c4511beb855f7f0c692	509	4	33994.657250	118.280000	0	TRUE	33994.749250	0	118.188000	39379	13.721465	0.000000	81.809776	10.024831	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_37.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_37.fast5	521a8465-2c9e-4a44-b122-cc257be29359	f87e18ec3042594e6bd28c4511beb855f7f0c692	457	1	34145.971750	152.667250	0	TRUE	34146.382250	0	152.256750	52087	15.043785	0.000000	82.525841	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_37.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_37.fast5	2a50482f-cd9c-4864-ab16-4ec4d0c8348b	f87e18ec3042594e6bd28c4511beb855f7f0c692	270	1	34251.732000	102.988250	0	TRUE	34251.823000	0	102.897250	39339	12.960706	0.000000	81.451752	10.024831	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_37.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_37.fast5	6ef8cccd-a684-4b44-9c4e-46e33a2da62c	f87e18ec3042594e6bd28c4511beb855f7f0c692	512	1	34511.646500	103.357750	0	TRUE	34511.841500	0	103.162750	39224	12.590302	0.000000	77.334404	8.950742	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_37.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_37.fast5	63f6ae29-fca8-4501-a622-3e6db0a6d55a	f87e18ec3042594e6bd28c4511beb855f7f0c692	344	4	34693.078500	140.837000	0	TRUE	34693.137000	0	140.778500	55416	14.591152	0.000000	73.754112	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_37.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_37.fast5	b618e2a9-c895-4a9d-8eb0-46ef3a1adf3c	f87e18ec3042594e6bd28c4511beb855f7f0c692	63	1	34738.103750	109.051500	0	TRUE	34738.159750	0	108.995500	39404	14.127460	0.000000	75.544258	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_37.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_37.fast5	0ff96bf5-29e8-41f6-b1f8-bf697d72e5d0	f87e18ec3042594e6bd28c4511beb855f7f0c692	267	3	34737.882000	108.641000	0	TRUE	34737.955000	0	108.568000	42570	14.596121	0.000000	78.766525	10.382860	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_37.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_37.fast5	ea20e183-84d4-46ed-842d-f0a0b996f089	f87e18ec3042594e6bd28c4511beb855f7f0c692	315	3	34769.460000	116.374250	0	TRUE	34769.845000	0	115.989250	42459	14.328097	0.000000	77.692436	10.382860	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_37.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_37.fast5	90aa3820-8a71-4d60-a86d-b21c814845db	f87e18ec3042594e6bd28c4511beb855f7f0c692	448	1	34861.301250	122.313250	0	TRUE	34861.301250	0	122.313250	47029	13.419004	0.000000	79.482582	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_38.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_38.fast5	4dab19d4-12d5-4a44-b526-cd46e271ba6d	f87e18ec3042594e6bd28c4511beb855f7f0c692	168	2	35095.847250	120.679250	0	TRUE	35095.911250	0	120.615250	45824	13.415133	0.000000	75.365242	8.950742	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_38.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_38.fast5	c95e7a43-01a4-4881-9829-53d6cc53271e	f87e18ec3042594e6bd28c4511beb855f7f0c692	200	4	35103.409750	135.292500	0	TRUE	35103.456250	0	135.246000	39348	13.489060	0.000000	74.828201	8.950742	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_38.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_38.fast5	b2a83578-f97c-41e9-b7ad-854c83148d24	f87e18ec3042594e6bd28c4511beb855f7f0c692	138	4	35174.187250	115.386500	0	TRUE	35174.452750	0	115.121000	39440	13.179647	0.000000	77.513420	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_38.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_38.fast5	7661f2ac-9f02-4d66-b3f0-c38abd05bf61	f87e18ec3042594e6bd28c4511beb855f7f0c692	191	2	35202.119000	107.047000	0	TRUE	35202.119000	0	107.047000	39146	14.132292	0.000000	77.334404	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_38.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_38.fast5	eea2d630-cc8b-4988-b5c9-881c52098217	f87e18ec3042594e6bd28c4511beb855f7f0c692	404	1	35712.921750	102.349250	0	TRUE	35713.041250	0	102.229750	39015	14.086779	0.000000	80.198647	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_38.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_38.fast5	e33885c0-c5dd-4be8-985d-5daf12e15e18	f87e18ec3042594e6bd28c4511beb855f7f0c692	108	2	35708.598500	124.639250	0	TRUE	35708.697000	0	124.540750	44067	13.277224	0.000000	79.303574	10.382860	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_38.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_38.fast5	d4ae05dc-b8da-449e-8e55-087a67d67be9	f87e18ec3042594e6bd28c4511beb855f7f0c692	451	2	35857.923000	101.039750	0	TRUE	35858.314000	0	100.648750	39184	12.888985	0.000000	75.902290	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_39.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_39.fast5	62add9a4-fbb3-4a59-ba5b-e9f196e3818e	f87e18ec3042594e6bd28c4511beb855f7f0c692	116	4	35825.546500	167.636750	0	TRUE	35825.566500	0	167.616750	61201	12.918503	0.000000	79.482582	8.771727	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_39.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_39.fast5	8a35088f-4a82-4571-a503-73480a3dd82b	f87e18ec3042594e6bd28c4511beb855f7f0c692	457	1	35935.845250	111.788750	0	TRUE	35935.962250	0	111.671750	39289	15.161933	0.000000	80.914703	10.024831	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_39.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_39.fast5	11a92db7-0656-4418-90bf-b1d7e1373d75	f87e18ec3042594e6bd28c4511beb855f7f0c692	65	3	35882.627250	171.021250	0	TRUE	35882.729750	0	170.918750	61298	13.315612	0.000000	82.346825	10.203845	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_39.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_39.fast5	ebf972ce-109a-474d-8153-f89a6733b58d	f87e18ec3042594e6bd28c4511beb855f7f0c692	509	4	35938.724000	124.571500	0	TRUE	35938.978000	0	124.317500	39117	12.652559	0.000000	80.735687	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_39.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_39.fast5	61fe81e0-a013-46ad-8bbe-4ab98a967fb8	f87e18ec3042594e6bd28c4511beb855f7f0c692	94	2	36001.140750	97.136500	0	TRUE	36001.171750	0	97.105500	38831	14.153242	0.000000	78.945541	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_39.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_39.fast5	d51daed3-9c51-49eb-b3e0-ca90d21cf096	f87e18ec3042594e6bd28c4511beb855f7f0c692	180	1	36344.196250	125.809500	0	TRUE	36344.216750	0	125.789000	57530	14.154611	0.000000	79.124557	10.024831	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_39.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_39.fast5	eeeedbde-9680-4f55-8aa4-cae65deabb01	f87e18ec3042594e6bd28c4511beb855f7f0c692	249	4	36525.625500	126.533750	0	TRUE	36525.763000	0	126.396250	45027	14.150064	0.000000	79.124557	10.024831	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_39.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_39.fast5	8d9d6c84-7323-48bc-ac60-0d84f8007056	f87e18ec3042594e6bd28c4511beb855f7f0c692	493	3	36566.183250	153.671500	0	TRUE	36566.316750	0	153.538000	54430	13.057261	0.000000	76.081306	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_39.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_39.fast5	eadacaf7-d2c7-4c74-a746-1d14e4afc068	f87e18ec3042594e6bd28c4511beb855f7f0c692	278	4	36702.830250	68.141000	0	TRUE	36702.905750	0	68.065500	27314	11.114264	0.000000	74.828201	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
